filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Chakkani Raja.mp3.mp3_chunk31,Karaharapriya,0.04982368,0.2724584,2609.866303946218,2198.059830478517,-232.38138,43.23968,-50.710575,12.046182,-36.17866,-12.073568,-31.631191,-12.644198,-21.595081,-6.0945673,-15.45567,-12.482052,-8.679331,-1.8226534,-10.127882,-6.6295443,-13.985834,5.0983057,-5.618381
Vignesh Ishwar - Amba Kamakshi.mp3_chunk176,Bhairavi,0.03276499,0.19084021,1982.8849467673178,1836.4572539603155,-308.02637,88.03615,-52.132122,-1.1604074,-21.57536,-3.314,-2.8602915,-2.633242,-5.751271,-2.6858723,1.6604053,10.108834,13.228307,8.14107,-3.7207217,-8.8448715,-3.525935,1.0816525,-7.4854417
Sanjay Subrahmanyan - Deenarakshaka.mp3_chunk35,Āhiri,0.011135499,0.25538963,2302.3359617510205,2283.632970948705,-368.84027,79.02844,-26.556976,16.647243,-8.445238,10.107339,-11.007818,-6.242569,-10.746606,-4.0739594,-2.1981242,-1.6981895,2.4742277,2.3511574,-6.3925614,0.39801055,-4.0121202,5.3098664,-2.163951
Rama Rama Guna Seema.mp3.mp3_chunk26,Simhēndra madhyamaṁ,0.06533008,0.27485973,2237.148564256081,1896.6142741285212,-227.76636,66.8649,-69.56088,-5.421008,-49.67898,-0.3258009,-41.60301,-28.42961,-1.119553,-11.24029,-9.719954,-8.839756,-11.060829,-14.519634,1.1361412,-8.122457,-27.866697,8.242405,-6.7993903
Chakkani Raja.mp3.mp3_chunk196,Karaharapriya,0.05111572,0.2551538,1760.5171592940717,2008.0990128661635,-270.73508,96.36739,-17.831778,24.89315,-2.1874244,-0.97943306,-24.09076,-15.835729,-17.90607,-7.473778,-18.665121,-1.3781502,-6.104526,-7.864113,0.18012117,-6.0598125,-8.5400305,4.6301413,-8.987117
Mati Matiki.mp3.mp3_chunk10,Mōhanaṁ,0.043876417,0.2992672,1476.775783458742,1377.7174524564507,-269.11096,138.94908,-66.19543,28.118774,-3.3271685,0.79275,-25.246109,-4.1683445,-31.064959,-8.949883,-6.374711,-4.856351,-11.896564,-13.76234,-2.6226826,-8.733244,5.0429077,-15.028359,-6.287043
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk179,Kamās,0.040735155,0.47334448,1299.036827924493,1823.9466023915181,-257.73724,145.19507,-0.7675456,12.887081,-5.113248,2.5703814,-6.0010004,0.76095945,-4.69787,-10.8256035,-7.1710844,-4.632166,-9.155961,-4.8778367,-7.0700073,-1.857036,-6.2895885,-1.8613762,-4.5045724
Koluvamaregatha.mp3.mp3_chunk45,Tōḍi,0.04579536,0.18724132,1577.8051610718899,1459.672233310549,-314.4636,98.4551,-59.475952,12.38762,-21.900911,-14.594093,-14.248243,0.30360484,-10.992776,-4.4684687,-14.242415,-11.38666,-13.133955,-5.380573,7.206233,7.6684775,6.5560374,9.524491,10.523573
Sanjay Subrahmanyan - Janani.mp3_chunk13,Rītigauḷa,0.028175142,0.20640118,2035.9996381397561,2316.068813442686,-318.00223,78.6781,-19.613098,6.4030375,-8.89891,3.321724,-20.56094,-15.398213,-12.76016,-8.405554,0.7246285,-5.5947404,-9.837128,2.2468922,-12.371956,-13.537923,-10.612821,1.571651,-6.869766
Rama Neepai.mp3.mp3_chunk37,Kedāraṁ,0.06702925,0.28220925,1483.4869402614047,1565.898306005348,-228.71909,134.66678,-42.655384,33.15825,-3.997864,15.269289,-25.882044,10.444577,-14.403894,-8.917883,-2.446744,-0.24116176,-6.607798,-3.8388827,6.931989,-2.047273,-0.62094533,-4.15792,-1.3831125
Sanjay Subrahmanyan - Sama geeta priyan.mp3_chunk46,Gauḷa,0.04853795,0.2894144,1959.3313758253514,2212.8210545882866,-204.6104,104.880974,-12.442789,10.621189,-8.94399,10.469331,-6.837196,-4.68174,-11.201924,-1.1641494,-3.691704,1.954645,0.14555931,2.6010962,-12.9471855,-1.6500293,-1.5921589,2.0601985,-3.1416774
Rithvik Raja - Emani Migula.mp3_chunk80,Tōḍi,0.011598116,0.32937273,2163.590845526812,2270.602913036436,-344.08832,95.7111,-4.1262736,36.865257,-12.617673,2.661261,-5.5465016,-9.873324,-3.0151699,-8.342283,-5.1408267,4.0489473,-9.85373,4.4581275,-3.978316,0.24711812,0.2760812,-5.5871053,-6.7856746
Nera Nammiti.mp3.mp3_chunk17,Kānaḍa,0.08697496,0.34761873,2077.8248988111104,2005.0876189934518,-136.16747,99.953255,-34.440895,25.607725,-19.889404,-0.41532278,-26.521765,-9.460886,-15.899704,2.3333457,-9.823741,3.5260048,-4.557873,-7.4812336,2.1405828,-3.6376767,-16.52233,5.6326656,-7.416308
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk25,Kāṁbhōji,0.027868416,0.28287977,1363.7582185446734,1304.576939420656,-322.34134,138.83574,-60.29642,10.571929,-23.51351,-10.091685,-14.331351,1.4546192,-22.429417,-6.7633667,1.9464632,-7.6842704,-12.115234,-9.682865,-0.12208618,-10.168401,0.7273451,-9.816526,-6.365015
Geetha Vaadya Natana.mp3.mp3_chunk188,Nāṭakapriya,0.065882444,0.4152519,1558.6469069515415,1761.4293735993942,-204.29944,128.36174,-29.542244,37.437416,-2.1712277,35.122776,-12.650153,0.60578346,-19.260305,0.5910746,-8.313522,1.8962022,-11.619287,-5.841354,-7.4638066,3.2475436,2.018169,0.4986237,-3.3455837
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk158,Kamās,0.011782559,0.52114695,1363.6514529752878,1925.2185504456208,-364.52194,146.50868,1.712295,6.556865,-10.159645,2.4815435,-3.1435502,2.7018604,2.569936,-6.3628254,-6.815236,-6.8887258,-5.683833,0.80310154,-2.075995,3.4723823,0.40924397,0.13251413,-6.5045004
Arul Seya Vendum Ayya.mp3.mp3_chunk54,Rasikapriya,0.029862177,0.19479184,2367.0781084405407,1821.5065644006313,-350.56143,61.365658,-38.60489,25.659893,-45.771465,-23.559063,0.42429283,0.020145569,-10.398443,-11.664134,6.446819,13.946814,17.795918,-4.799338,-9.651102,1.7194481,-9.226112,-7.434398,-3.9311228
Geetha Vaadya Natana.mp3.mp3_chunk59,Nāṭakapriya,0.089112036,0.31195673,1500.4505094303338,1635.6333499041011,-180.08485,134.3211,-40.905865,28.725903,5.682614,2.71637,-17.95888,-5.683451,-28.710623,7.2316504,-12.667403,2.924348,-6.813258,4.7076254,-7.4839807,1.1556723,0.83793277,-7.808347,-3.2159076
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk74,Ṣanmukhapriya,0.005048731,0.20051254,2240.831009006452,2172.7663493149316,-452.30045,80.43836,-22.244577,21.24365,-15.547872,23.223448,-15.0682535,9.686339,1.9663732,3.2885537,-5.472336,-7.257424,-7.888106,0.32367823,9.309778,24.02309,11.291205,9.896885,-5.6750746
Kari Kalabha Mukham.mp3.mp3_chunk17,Sāvēri,0.15100813,0.27111745,1508.6111741415107,1812.9793563732994,-170.5568,116.198166,-16.580967,35.793026,1.3854536,-0.7914621,-14.295617,-2.5926538,-14.553714,-8.138091,-5.216593,2.3000584,-4.6379986,-3.2392075,-7.0179014,5.595097,-10.401477,-1.8295743,0.6497981
Rithvik Raja - Emani Migula.mp3_chunk8,Tōḍi,0.007682584,0.30702975,2043.7943047994738,2067.8930308229865,-400.74237,92.93702,-31.045479,19.82719,-23.305943,-3.2705038,-18.7423,-14.746442,1.9818187,-6.5590353,-1.9849702,-4.3752613,-14.631183,-2.4584897,-12.755905,-0.68170184,5.6350317,-6.3641996,-11.513954
Shankari Shankuru.mp3.mp3_chunk154,Sāvēri,0.04323039,0.32247227,1664.689469739791,1532.1530259129204,-248.79678,132.51181,-50.00913,44.8988,-10.927736,13.543436,-22.65708,0.9430427,-5.5630546,-3.0233457,-7.317901,-1.210735,9.72812,-5.0406113,2.0225384,-6.5593014,0.79935855,-3.1960495,0.5100623
Santhamu leka Sowkyamu ledu.mp3.mp3_chunk14,Sāma,0.07379533,0.31377372,1544.5497241962162,1519.2531248972352,-209.87401,136.17918,-48.134907,38.678295,3.2519262,-0.18336935,-21.260708,6.02739,-25.333769,4.4921594,-7.55593,-9.813861,0.8289546,-5.8334312,-6.2320266,2.2190046,1.1610501,-10.925474,0.50089324
Geetha Vaadya Natana.mp3.mp3_chunk73,Nāṭakapriya,0.09801418,0.335152,1384.874743309024,1517.7226531823885,-176.0537,145.03804,-41.80095,30.638641,0.34606802,3.953723,-15.947501,4.0067368,-25.451233,0.580311,-7.5671477,0.97728956,-7.5149117,4.7519894,-10.24915,-0.50624746,2.9733987,-6.846332,-6.323065
Arul Seya Vendum Ayya.mp3.mp3_chunk104,Rasikapriya,0.18602197,0.30726704,1442.4309224222623,1842.308780765868,-141.94519,123.80771,-9.039505,32.03557,-2.3356702,6.9543576,-12.262289,-6.325774,-14.296813,-2.783584,-2.120477,5.4254837,0.5058483,-0.13060555,-2.7472336,4.546172,-11.994901,-1.452992,-0.3140522
Rithvik Raja - Saraguna Palimpa.mp3_chunk73,Kēdāragauḷa,0.009432384,0.3068153,1917.6730783322982,2120.6274730549826,-377.02115,105.855095,-15.636292,29.000175,-12.040851,3.6086895,-8.579923,-3.5273347,-3.6760106,-7.16189,-2.4596016,1.5919379,-9.500643,0.6821307,-4.08853,-0.6797821,-0.15098915,-2.251469,-8.822278
Ashwath Narayanan - Evarura.mp3_chunk20,Mōhanaṁ,0.02043929,0.24468978,2265.9853655541788,2186.7827817795924,-355.35947,60.387527,-34.091587,-11.523442,-36.83167,1.518678,-35.983185,-10.669679,-3.1358466,-4.013372,-14.330081,-6.0056305,-13.548702,-5.089034,-7.6368656,-11.556585,-1.7348571,5.707014,-4.6637425
Rama Rama Guna Seema.mp3.mp3_chunk129,Simhēndra madhyamaṁ,0.05327771,0.27423674,2102.0687175621133,1950.0949949062929,-229.72673,87.91329,-40.58006,25.777655,-11.99799,-3.048816,-23.180338,-14.281245,-13.630859,-4.298746,-11.545018,-2.2671003,2.4549634,1.0388601,-2.5378532,-1.4233192,-4.971646,2.7697587,-6.071983
Ramabhi Rama Manasu.mp3.mp3_chunk70,Dhanyāsi,0.08329727,0.2920231,1296.4993076662474,1519.1642812649543,-225.957,138.45392,-35.155804,43.630478,4.3569946,7.924559,-15.747917,9.361271,-26.114153,-3.4991825,-9.374099,-14.317843,-6.655763,-8.39966,-4.0159416,-13.194742,3.5458834,-9.984107,-5.451655
Sanjay Subrahmanyan - Oorilen Kaani Illai.mp3_chunk2,Behāg,0.02658823,0.2368262,2342.673134574486,2289.2330589701673,-300.61176,69.99844,-27.397074,13.198802,-13.077127,3.3068428,-22.225805,-13.51793,-10.695584,-14.494192,-1.0188161,-3.4125292,-7.9674144,1.068411,-5.75378,-4.5190377,-1.115804,-0.5071492,-6.2237797
Rama Rama Guna Seema.mp3.mp3_chunk233,Simhēndra madhyamaṁ,0.053104293,0.43551314,1583.9044750237558,2004.6347561380803,-239.05106,129.64082,-1.23736,5.1274805,-5.087784,10.566005,-8.671771,-5.3752947,-12.296679,-2.9056509,-14.045914,-2.4344783,-6.1437798,0.26422337,-10.286582,-5.1450787,-1.3040216,0.59279007,-6.731365
Nee Sari evvaramma.mp3.mp3_chunk41,Bhairavi,0.048638847,0.29499236,1571.1591375351059,1400.052310605688,-267.79352,130.51454,-76.20679,20.13713,-16.98322,-11.97431,-25.821074,-4.8805685,-37.597443,-4.6036386,-7.8269815,-12.943091,-2.1986709,-18.321913,-11.01142,-0.25243336,-5.4893327,-13.995549,-6.261071
Arul Seya Vendum Ayya.mp3.mp3_chunk97,Rasikapriya,0.17470768,0.2588652,1517.680542930445,1863.2528899383635,-153.4205,115.13798,-13.579413,28.901838,-1.707411,7.340628,-16.568651,-10.564941,-17.66706,-5.8775415,-3.1575413,-0.8006592,-4.377397,-4.069045,-8.281368,1.1669912,-13.886574,0.5788338,7.537262
Karunimpa Idi.mp3.mp3_chunk13,Sahānā,0.08567875,0.3322981,1399.0752044662781,1445.611924485864,-189.85706,145.4282,-48.9773,40.530697,-2.2875872,8.211637,-18.17951,7.5435796,-16.39748,-4.002405,-9.725966,-10.790237,0.91242903,-7.541632,-3.8216863,-6.8255587,3.3809369,-11.619629,1.2837003
Koti Janmani.mp3.mp3_chunk8,Rītigauḷa,0.10218494,0.29662198,2070.383765086262,2077.103592536592,-146.15845,90.64314,-25.995644,28.121105,-28.590836,-14.779266,-13.494827,-17.260199,-3.466162,-6.3677006,-9.439273,-7.73101,-13.179975,0.4287686,-12.564043,3.428782,-4.2090836,-3.2089357,-1.4771918
Nee Sari evvaramma.mp3.mp3_chunk124,Bhairavi,0.06464691,0.28365436,1523.2700904760247,1515.7667394377565,-241.7724,132.09395,-41.71469,42.761967,3.640663,4.3182163,-16.752619,11.312418,-18.789543,-1.0895283,-8.847002,-8.365529,0.5731585,0.08530145,-2.835569,1.6606222,5.718159,-3.0933263,0.58329034
Manasaramathi.mp3.mp3_chunk24,Sārāmati,0.05415326,0.32872337,1487.610972467022,1254.883618842956,-247.88902,150.91328,-85.245895,8.718182,-19.513872,-20.711636,-19.808857,-0.22125849,-35.51878,-9.904682,-17.72864,-7.1232615,3.840573,-14.772226,-5.6198964,-18.551046,7.477902,-11.577626,-12.813376
Kari Kalabha Mukham.mp3.mp3_chunk31,Sāvēri,0.1428585,0.2721614,1363.939550171798,1748.8533428683725,-198.6694,120.0339,-11.617485,38.508835,6.7354584,0.755389,-11.266245,-2.4361644,-12.230559,-5.6711855,-4.9635386,4.9134464,-0.75898695,-4.0247374,-8.102624,4.825521,-11.275529,-1.41559,-0.27188423
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk172,Harikāmbhōji,0.028754743,0.33622977,2032.6393737765866,2167.0514320044967,-317.81018,98.764824,-17.304976,15.722454,-7.209217,9.046597,-6.563546,-7.4487696,-5.763721,-6.1897984,0.57455564,3.423363,-3.2533495,2.7191067,-4.847682,-3.7801208,-3.1940122,-0.030051913,-4.746363
Nenindal Agaadadu undo.mp3.mp3_chunk1,Jōnpuri,0.07140847,0.25421324,1559.9487713349104,1491.2973273660264,-248.06085,123.25407,-44.427025,39.72859,-5.572104,-1.2289122,-17.908077,8.763286,-26.701197,1.300022,-3.6612432,-8.9829235,3.4688444,-5.427679,-6.492912,-1.8464495,2.3604033,-7.667287,-3.0059743
Chakkani Raja.mp3.mp3_chunk188,Karaharapriya,0.08668954,0.28854632,1814.7700127268545,2041.7223911288997,-178.84247,102.43556,-17.538595,29.495325,-9.525138,0.21882823,-19.607018,-14.18666,-22.096018,0.22702338,-14.123406,1.9575983,-3.54185,-10.244503,4.8036485,-3.2768123,-12.28664,8.612739,-9.04477
Sanjay Subrahmanyan - Sama geeta priyan.mp3_chunk25,Gauḷa,0.045564823,0.29986507,2016.3229996069326,2250.3377155409175,-219.39836,102.29272,-13.944633,10.209319,-12.496725,6.2939887,-16.098265,-11.768513,-8.472032,-9.914204,-6.029016,6.058419,-5.8293133,-3.4704998,-8.965412,-4.1202908,-6.75309,0.374167,-4.7447453
Shankari Shankuru.mp3.mp3_chunk106,Sāvēri,0.073387615,0.2875363,1448.8969347599966,1455.8711455084497,-207.47351,140.83833,-50.016193,42.87877,-6.4670033,6.259263,-17.959253,5.4623494,-14.558687,-1.9755147,-7.5348253,-3.343908,3.6705554,-8.1592,2.6601794,-5.3791833,-0.45438245,-10.643934,-1.3188983
Rithvik Raja - Seetapati Namanasuna.mp3_chunk6,Kamās,0.0134420805,0.29330024,2272.967382333659,2311.5443977354557,-314.9098,89.50913,-17.071413,16.18286,-14.98231,5.879751,-10.943743,-1.279241,2.3281567,-4.6341233,-3.67777,-3.582054,-6.5581174,6.0769744,-4.2118807,1.2225397,-1.7088794,-8.683263,-7.5480146
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk76,Ṣanmukhapriya,0.0057240487,0.24433255,2494.5183497197936,2224.9858868658666,-426.92783,70.03751,-26.847795,24.692657,-13.836377,18.374704,-14.0653,5.3157554,-2.98322,-0.0018976643,-2.664338,0.12530367,3.6020103,8.49561,12.073882,21.1502,-0.9223977,-2.5799503,-9.472502
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk210,Ṣanmukhapriya,0.030414984,0.35800278,1955.0008549084523,2117.7329295231225,-276.3845,105.18489,-11.557245,32.283398,-9.846822,12.212227,-12.980061,0.7030998,-1.445353,-5.756092,-4.994362,-1.8892027,-3.3114963,-6.617762,-9.294844,7.037086,-8.209471,-1.7799658,-5.550868
Rithvik Raja - Chintayama Kanda.mp3_chunk55,Bhairavi,0.012134831,0.32523653,2056.9998062133886,2094.7260804252915,-332.36664,101.83695,-24.043697,26.168139,-14.129619,4.02959,-7.9765043,-5.5525723,0.4397285,-1.8433654,0.63234663,-2.2058785,-11.487219,3.7864704,-1.8739517,2.0634465,4.0216956,-2.0377662,-7.004579
Ashwath Narayanan - Parama Purusham.mp3_chunk13,Lalita pancamaṁ,0.031342443,0.27642006,2156.9909670710167,2257.6459398692527,-270.256,93.06422,-9.259848,7.483991,-25.586391,6.4673266,-28.486328,-5.0976214,-7.0057898,-10.556624,-5.9608893,1.9525146,-12.488122,0.117758974,-3.5830388,-8.533824,-4.6922107,3.386669,-11.851469
Ashwath Narayanan - Parama Purusham.mp3_chunk15,Lalita pancamaṁ,0.022612466,0.28975922,1750.789082731249,2032.943190327368,-322.14514,112.94949,-9.563283,5.9576044,-17.187946,6.949141,-20.506691,-7.5896425,-11.78096,-11.459739,-5.8371778,-1.4113021,-11.271916,-2.8856337,-3.7521145,-3.2135868,-4.247946,2.5208185,-6.9883623
Dinamani Vamsa.mp3.mp3_chunk7,Harikāmbhōji,0.05542649,0.2797236,2750.7929177476585,2221.235863863778,-220.69002,33.16685,-61.455086,5.1783104,-35.801517,-6.873002,-33.41614,-10.590234,-17.408947,-4.358783,-12.950854,-14.045776,-10.869198,-2.208792,-20.89718,-6.226564,-14.984073,17.17957,6.0902057
Vignesh Ishwar - Amba Kamakshi.mp3_chunk99,Bhairavi,0.040402234,0.2716117,1555.4641088921687,1684.9377571058722,-270.688,126.09365,-45.874542,-2.4068003,-7.4006886,-7.320098,-11.855035,-17.239872,-9.180214,1.2461548,-8.411033,-0.32165715,-3.4331014,-9.853007,-4.9438467,0.71019167,-16.817957,-4.288851,-9.655906
Geetha Vaadya Natana.mp3.mp3_chunk187,Nāṭakapriya,0.07096538,0.40642565,1287.8032988068524,1658.7157287064972,-225.12657,137.62555,-16.249763,32.48959,0.43262285,34.131927,-7.20742,-2.8391628,-15.653423,-1.2133341,-5.5738134,-0.6722914,-9.396282,-6.7915506,-5.9681377,1.8424522,1.5070742,0.13024119,-2.3997066
Koluvamaregatha.mp3.mp3_chunk182,Tōḍi,0.075865746,0.44536313,906.4483146003203,1325.0728493827112,-274.99838,149.08961,8.593339,24.233105,6.799259,17.72366,6.561769,6.0956116,-8.996056,-10.355102,-2.2146947,1.4929041,-1.6994474,-3.9611037,-2.9391084,-5.984016,-3.0393813,0.6533257,1.1024323
Sanjay Subrahmanyan - Ennadu Jootuno.mp3_chunk32,Kalāvati,0.017691894,0.3274599,1831.1798327385568,2066.9848621787155,-310.38162,111.76993,-16.149294,26.634651,-10.614377,11.76416,-12.973995,-7.428933,-1.4350644,-17.352638,-12.046304,-1.2210344,-8.02839,-0.19861114,-4.3854837,3.1283586,-5.60031,0.5234252,-3.8371522
Eppadi Manam Thunindhadho.mp3.mp3_chunk18,Hussēnī,0.087640606,0.26742625,1840.334066389648,1901.6089235643897,-186.10304,99.7611,-34.64261,23.900003,-23.635853,-11.970209,-21.457523,-13.28534,-2.601432,-4.8854113,-5.938331,0.2698022,-7.2023535,-1.5736902,-8.212437,-5.6535144,0.2665104,-7.9851356,-6.9693575
Muruga Muruga Muruga.mp3.mp3_chunk40,Rāgamālika,0.07878482,0.29053554,1715.1849490795844,1958.5961111407644,-209.93126,105.73382,-13.534373,27.329994,-13.433612,7.4236536,-11.111894,-6.753397,-23.062809,-2.1820805,-12.920487,-0.84571284,-9.587302,-11.06428,4.1929545,-3.9521508,-11.090738,6.7527285,-9.17355
Kari Kalabha Mukham.mp3.mp3_chunk6,Sāvēri,0.14660572,0.27460143,1395.3453807130606,1727.9010359950835,-178.54977,121.68845,-19.419458,36.78764,7.001758,-0.6420587,-13.162194,-6.015788,-11.947743,-7.5064564,-5.590176,2.5314248,-5.043968,-4.856323,-7.4369907,5.661959,-10.733142,-0.49860764,-0.23298503
Sanjay Subrahmanyan - Deenarakshaka.mp3_chunk23,Āhiri,0.025475886,0.26128015,2090.069372444791,2259.7877613876276,-310.65005,83.15498,-21.410814,7.1105375,-10.79742,7.0630403,-25.178545,-9.988095,-10.131386,-5.559037,1.2633886,-3.8909562,-10.57226,-0.9778696,-9.64578,-4.8497663,-4.391649,1.3484278,-6.911717
Sanjay Subrahmanyan - Deenarakshaka.mp3_chunk25,Āhiri,0.01625208,0.19442181,2179.3640072704293,2219.295136618652,-370.22412,75.92,-24.30264,11.701923,-16.15698,8.887723,-15.334387,-7.6664352,-15.325156,-3.7603164,-3.5426414,-3.8965733,-1.8714464,0.56112754,-10.610087,3.3318083,7.2580667,13.407211,-2.5259187
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk52,Ṣanmukhapriya,0.008118763,0.25690052,2598.4487197342464,2457.4980913562536,-386.11343,72.99341,-16.528423,12.525017,-11.299715,14.866351,-16.874922,-2.566023,0.2653933,-6.785977,-1.8423562,-2.1722074,-11.290201,6.4622564,-3.122118,1.5626702,-8.895926,-0.5762546,-6.504978
Koluvamaregatha.mp3.mp3_chunk175,Tōḍi,0.07021919,0.42060027,795.1272273412436,1272.4263893170084,-305.76813,147.51694,13.74986,17.85643,14.617787,26.185616,15.478342,12.47159,-4.858179,-8.686237,0.6790858,4.9567356,-0.075035,-2.8345094,-0.10868604,-0.81825054,-2.2567275,0.8018201,2.6638377
Ninnuvina Marigalada.mp3.mp3_chunk51,Rītigauḷa,0.0643611,0.32146573,1671.558403455095,1664.736572925002,-221.83644,120.69352,-42.297844,38.33979,6.5161033,-10.71302,-7.475799,4.30187,-41.82835,7.545622,-12.873125,-5.438534,-2.827636,-7.820707,-5.8514867,1.5063258,-3.0165646,-11.489338,1.2795731
Sri Guru Na Palitosmi.mp3.mp3_chunk15,Pāḍi,0.08801064,0.32522392,1201.4389253039105,1413.2295786333311,-219.84529,144.42845,-26.977978,35.994534,8.022699,6.8971043,-7.0974355,8.537516,-16.281492,-4.6498947,-4.4288235,-5.879637,-7.1834364,-7.372853,-0.61471206,-6.9641,6.923235,-3.8030605,-3.432255
Vanajaksha Ninne Nammiti.mp3.mp3_chunk6,Behāg,0.10236619,0.29839647,2009.0168716293492,1945.294541963472,-138.1765,96.106384,-40.947292,24.013199,-22.586975,-11.612105,-20.753498,-13.495657,-2.6948705,-3.6545315,-7.714626,-3.877263,-10.649213,1.4659057,-8.761659,-8.62924,-3.012838,-5.258757,-4.767522
Ragam Tanam Pallavi.mp3.mp3_chunk271,Ṣanmukhapriya,0.0965326,0.41358495,900.5063483071792,1347.78470420361,-256.07373,146.67253,7.3569827,27.28373,1.3892579,20.658539,4.9708524,5.6193175,-1.747301,-6.407101,-5.753087,-0.3208572,1.2126535,-1.2535139,-0.7248263,-4.016311,-0.28589863,-2.0705416,2.4533606
Sanjay Subrahmanyan - Pullum Silambena Kan.mp3_chunk13,Śankarābharaṇaṁ,0.016047603,0.28462905,1951.097282535263,2204.412289018046,-313.46585,105.97451,-11.888726,25.39291,-5.5450873,9.402688,-14.135951,-4.622096,-0.0598297,-11.60628,-6.7461696,-0.750558,-9.666586,3.0638878,-4.170183,1.5966719,-4.056895,2.1884289,1.1720816
Karuna Nidhi Illalo.mp3.mp3_chunk45,Tōḍi,0.089947775,0.27501464,1830.5957327226447,1959.9455368039155,-170.06061,107.00047,-26.72282,30.361673,-13.142814,6.522049,-22.229828,-12.990697,-8.149528,-3.343704,-8.05208,-0.9368176,-0.78719807,-4.578509,-4.354163,-3.4614394,-14.254048,3.7379253,-9.192181
Koluvamaregatha.mp3.mp3_chunk77,Tōḍi,0.10187115,0.31245995,1388.2410836048953,1488.7738631588538,-178.04073,143.24997,-43.36775,33.36412,-2.42448,10.0033655,-21.073475,16.109144,-12.560645,-1.9518604,-0.16207176,-3.2889025,-6.9178658,-1.0188401,7.405794,-0.73022085,0.14134608,-10.349513,-5.115944
Rithvik Raja - Chintayama Kanda.mp3_chunk21,Bhairavi,0.008686008,0.31860402,1879.7699916142099,2042.1422295015054,-387.96478,108.61169,-19.609344,30.864153,-8.611779,6.503498,-11.201072,-9.490482,-2.7955866,-2.2468991,-0.7425076,-5.0761914,-10.094397,1.5209881,-4.2704797,-3.6797366,2.8187864,-2.8467693,-9.5484495
Sanjay Subrahmanyan - Aru marundu.mp3_chunk26,Kāṁbhōji,0.009411483,0.28795436,1870.44274078823,2062.5135755933325,-371.44156,108.86382,-17.922623,24.815994,-8.41816,13.061067,-9.243356,1.5123001,-0.50913125,-11.73133,-11.813692,-2.0738761,-1.38573,5.2408366,-2.4955072,3.6065707,-4.5004263,0.5735053,-4.088449
