filename,raga,spec_cent,spec_bw,bigram_diversity,trigram_diversity,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,delta_chroma_0,delta_chroma_1,delta_chroma_2,delta_chroma_3,delta_chroma_4,delta_chroma_5,delta_chroma_6,delta_chroma_7,delta_chroma_8,delta_chroma_9,delta_chroma_10,delta_chroma_11,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10
Sundari Nee Divya.mp3_chunk36,Kalyāṇi,1793.1199892122918,1876.7433870723305,0.165,0.2832080200501253,0.1745559,0.34464344,0.44163215,0.22295788,0.35394487,0.23663472,0.29331458,0.10001195,0.17757136,0.57429355,0.18090077,0.16902073,-0.0005003873,-0.00028651403,0.000650773,6.287598e-06,-7.0344046e-05,-0.00026925674,-0.00037858155,-9.316135e-05,-0.00017843036,-0.00061426824,-0.00042345023,-0.0007711689,-330.77478,110.84174,-36.402,8.496194,-28.582436,3.0555484,-20.381992,-21.417572,-19.219536,-19.104467,-15.749525
Sundari Nee Divya.mp3_chunk37,Kalyāṇi,1885.2289673627179,1942.7300288885715,0.1552511415525114,0.2585812356979405,0.13317409,0.25748724,0.36805022,0.19570875,0.38885072,0.24271485,0.32180187,0.110344656,0.21494934,0.6327055,0.17414692,0.1504624,3.0242125e-05,0.00019829356,-0.00068645255,-0.00054776354,0.00023721159,5.3400595e-06,0.00012646039,3.076706e-05,-0.00015365273,0.00053056807,0.00014383475,0.00021846108,-327.34265,105.09921,-33.138683,7.916955,-27.014296,4.4022827,-18.392843,-19.410938,-20.209448,-18.03835,-19.489443
Sundari Nee Divya.mp3_chunk38,Kalyāṇi,2027.6358003620637,2014.3894550141345,0.17555555555555555,0.289532293986637,0.16929382,0.28882775,0.3771313,0.20863912,0.4314828,0.20228194,0.27943885,0.1234768,0.20362106,0.52957875,0.1454369,0.18957911,0.00019105233,0.00031769325,-0.00025157136,2.9016159e-05,0.000303851,0.00037340826,0.0007588668,0.00030099996,0.00010782065,0.00015518014,6.4945845e-05,0.00013318204,-320.62015,97.52654,-31.44434,8.71544,-26.93393,4.319038,-16.509838,-16.789568,-21.09427,-16.18271,-20.40533
Sundari Nee Divya.mp3_chunk39,Kalyāṇi,2066.3256167875106,2026.849127951851,0.1913978494623656,0.33189655172413796,0.22124429,0.31233278,0.4426992,0.2594822,0.42479575,0.23551607,0.2699585,0.13800919,0.12071352,0.44897673,0.18827523,0.24495149,-5.9020986e-05,-9.635365e-06,7.593803e-05,-6.383498e-06,-0.0007087497,-0.000201993,0.00076188054,0.00023629812,5.2690957e-05,0.00026253323,6.536414e-05,-0.000109533685,-317.09485,95.960945,-32.142002,7.5190973,-27.361034,3.6029522,-17.832285,-16.705479,-21.20334,-16.759531,-20.260162
Sundari Nee Divya.mp3_chunk40,Kalyāṇi,2071.6897748261144,2026.7060550339959,0.17058823529411765,0.3005893909626719,0.21121804,0.366408,0.41519,0.19636069,0.3212995,0.1780994,0.27657205,0.09637649,0.16914581,0.46950626,0.16085893,0.27493194,-0.00034101703,0.00043678534,-0.00022806236,-0.00046389876,-0.0005087261,-0.00019102661,-0.0002780212,-0.0002491907,-0.00029681664,-0.00061541947,-0.00036563477,-0.0005206124,-313.53674,95.7681,-29.600525,8.241285,-28.1744,2.549394,-18.236063,-16.072138,-20.717121,-17.619802,-21.145212
Sundari Nee Divya.mp3_chunk41,Kalyāṇi,2072.4284615027323,2033.3237112758611,0.16176470588235295,0.28,0.2154635,0.4504582,0.44185722,0.17899273,0.26966897,0.1451177,0.25390944,0.09653982,0.15938984,0.38252318,0.1280858,0.20444323,0.00022703456,0.0007572501,0.0006139719,2.3952487e-05,-0.00011682296,-0.00030281077,-0.00075771124,-0.00020385293,-0.00015007025,-0.000386775,-7.609563e-05,3.2004384e-05,-311.9361,93.44674,-27.982943,8.321354,-27.835917,1.3398892,-17.466421,-16.64551,-20.476799,-16.94614,-20.370914
Sundari Nee Divya.mp3_chunk42,Kalyāṇi,2076.7356985827773,2032.881143389207,0.1522633744855967,0.2721649484536082,0.20658502,0.46760598,0.52277124,0.18113473,0.2718209,0.13826257,0.20821913,0.09435756,0.15004025,0.37721908,0.11154555,0.14029217,0.00021572734,-0.00023726838,-0.00013434255,8.366529e-06,-3.3453765e-05,-6.5338795e-06,8.42144e-06,5.8942974e-06,0.00011938642,0.0005557091,0.00013983402,7.287863e-05,-313.48703,92.54397,-29.171463,8.478534,-27.519438,2.151235,-19.123755,-17.98333,-19.207966,-15.061912,-19.362356
Sundari Nee Divya.mp3_chunk43,Kalyāṇi,2121.351707341279,2050.378612612829,0.17578125,0.299412915851272,0.17603408,0.3899664,0.56860954,0.18033092,0.26603848,0.17471917,0.23310037,0.089844234,0.14164212,0.43811336,0.12188128,0.1476541,-0.00014781476,-0.00013975058,0.000190121,0.00025332128,0.0009549859,0.00029971538,0.00015706253,0.0001249906,0.00012431153,0.00046029704,0.00013330538,0.00015213837,-308.37244,90.393135,-29.669674,8.723592,-29.40068,0.64760315,-19.52581,-18.048428,-19.685427,-13.814223,-16.168993
Sundari Nee Divya.mp3_chunk44,Kalyāṇi,2198.530932895029,2084.329938931915,0.201980198019802,0.34523809523809523,0.1965673,0.40199798,0.52958304,0.18227424,0.33704793,0.21295397,0.2565006,0.08717692,0.11167153,0.32059664,0.09833773,0.16590066,0.00043195588,0.00025630082,-0.00073513953,-0.00016893678,2.8880572e-06,5.6755316e-06,1.9199086e-05,-2.0465961e-05,-0.00015866818,-0.0005021435,-4.4926193e-05,0.0005546895,-299.37103,85.44258,-30.846245,6.6296334,-31.071781,0.0912982,-17.893887,-18.375536,-21.588177,-14.393842,-14.29735
Sundari Nee Divya.mp3_chunk45,Kalyāṇi,2201.861449013583,2079.9906613353905,0.19246031746031747,0.34791252485089463,0.21243937,0.36762965,0.47530797,0.23062316,0.3519549,0.2556864,0.29867128,0.12331586,0.090371296,0.31289208,0.13576137,0.18152912,-0.00017014937,-0.00023685806,3.2834403e-05,0.00015315654,6.7292353e-06,-0.0005936855,-0.0002422772,-0.00015819177,-1.18714215e-05,0.00019620502,1.8952147e-05,-0.00017090292,-297.9189,86.0113,-30.872612,9.158953,-30.75182,1.4037628,-17.728315,-17.668926,-21.198036,-15.478071,-16.506914
Sundari Nee Divya.mp3_chunk46,Kalyāṇi,2067.784431829927,2004.8468995216924,0.22004357298474944,0.3864628820960699,0.2035627,0.33135352,0.4454327,0.22365695,0.35576168,0.26111647,0.34643468,0.11706688,0.15744585,0.42854688,0.13577987,0.18722329,4.9971874e-05,-0.00012836455,-3.0994117e-05,0.00010364611,0.0007374962,0.00026703245,0.00031353507,7.303043e-05,0.00010681028,0.00044069867,5.2743653e-05,-0.00022301945,-297.97113,93.41631,-33.761814,11.135517,-31.84161,1.6468554,-18.46621,-18.623194,-21.630003,-17.754284,-17.479513
Sundari Nee Divya.mp3_chunk47,Kalyāṇi,1967.9751078310746,1951.4918380454544,0.19873150105708245,0.3326271186440678,0.16861422,0.3481598,0.447917,0.21908638,0.34634417,0.24394219,0.2933988,0.11768127,0.17934893,0.43917167,0.12761457,0.14070137,0.00018534056,0.00015774116,0.00012355093,-0.00019015049,-0.00021504615,3.3529483e-05,0.00011194493,1.4712359e-06,-0.00010154,-5.8792277e-05,-1.2000163e-05,-3.5294993e-06,-299.73923,98.45538,-36.235767,12.328723,-33.26208,3.5413973,-18.71105,-18.961254,-22.09888,-16.987986,-16.194748
Sundari Nee Divya.mp3_chunk48,Kalyāṇi,1744.8448592207067,1874.3801367716978,0.15232974910394265,0.2495511669658887,0.14792897,0.3786229,0.5610859,0.22528759,0.28107813,0.18154219,0.24740015,0.09266252,0.18167783,0.5438852,0.1490022,0.14100927,-4.2960957e-05,-0.0006268053,-3.0527175e-05,-0.00013886909,-0.0009979274,-0.00024467258,-5.3046635e-05,7.002802e-06,0.0001631802,0.0005759858,0.00015009454,0.0004379049,-318.8582,114.209724,-30.017376,14.478038,-27.371574,7.114539,-17.253876,-13.008735,-21.020016,-15.183291,-13.38628
Sundari Nee Divya.mp3_chunk49,Kalyāṇi,1417.9132068462243,1690.0809968385388,0.07062600321027288,0.12057877813504823,0.14017479,0.3004294,0.67346716,0.31007057,0.18196766,0.14506078,0.37392497,0.14445077,0.112293206,0.67245656,0.2831752,0.14545166,-0.00014366339,-0.0003577053,6.546117e-05,3.087216e-06,-8.7636654e-05,-0.00037065282,-0.00030207948,-7.553078e-05,-8.602005e-05,-0.00016086218,-4.8455553e-05,-7.394436e-05,-364.5474,140.75648,-23.87748,9.393163,-17.925886,10.172017,-20.570095,-8.248367,-16.591574,-13.43597,-13.426079
Sundari Nee Divya.mp3_chunk50,Kalyāṇi,1286.3229709312363,1561.9029487486882,0.04966887417218543,0.0779436152570481,0.15615548,0.31453946,0.7232608,0.23415798,0.13506979,0.18973196,0.4200027,0.114733644,0.16936614,0.5975711,0.190003,0.17860343,-0.00014415389,-6.725314e-05,6.058097e-05,4.46193e-05,-3.9394486e-06,2.8887946e-05,4.4400338e-05,0.00026738804,0.00049922935,1.1067411e-05,3.26782e-05,-0.0005611898,-384.60272,151.28384,-23.690807,5.5966253,-11.7152,8.526383,-22.523577,-7.2922235,-12.751108,-13.376969,-11.886574
Sundari Nee Divya.mp3_chunk51,Kalyāṇi,1411.593305574728,1643.2085278511445,0.13949579831932774,0.2255892255892256,0.16459699,0.33749622,0.6850801,0.24068479,0.16016032,0.16322197,0.31291565,0.13026126,0.20487896,0.4868483,0.17819828,0.19899984,-0.00027712353,-0.00041116908,-0.0005620078,0.00035735234,-0.00027985082,-0.00024937151,-0.0004746482,-8.552593e-05,-4.717822e-05,-6.789947e-05,0.00033579083,0.0001141724,-329.63416,129.24875,-20.272135,8.666768,-6.796712,1.164252,-13.410141,-9.593802,-15.575831,-14.392914,-9.650684
Sundari Nee Divya.mp3_chunk52,Kalyāṇi,1559.9850693066182,1730.8669103311636,0.209106239460371,0.375,0.20989995,0.36426762,0.49178648,0.23719388,0.24198155,0.16809645,0.216638,0.14238954,0.24596481,0.4512761,0.20563318,0.21931663,0.00021246655,-0.00022041396,-0.0007173276,-0.00023914754,8.026019e-05,-2.3804143e-06,-0.00017943248,-0.00011382865,-0.00021965816,-0.00025972645,0.00038503166,0.0004809591,-254.34366,120.12055,-28.585112,21.841574,-14.007773,-1.8864207,-11.041326,-13.369068,-20.919666,-10.882608,-12.252933
Sundari Nee Divya.mp3_chunk53,Kalyāṇi,1488.632142427992,1683.715842158891,0.2436548223350254,0.4440677966101695,0.24176009,0.3327758,0.37940735,0.24130331,0.31333992,0.1931955,0.1867677,0.15309957,0.24573557,0.42757297,0.24769503,0.25590682,0.00016547294,5.2566593e-05,0.00011276355,0.00031689348,0.00045227847,-0.00020238198,-0.00086061476,-0.00067070173,0.00014608681,0.0007724543,0.00039184443,0.00020849686,-207.52545,127.038795,-29.978008,26.340424,-16.942955,-4.058682,-9.62228,-15.969811,-22.414522,-8.3419485,-12.769102
Sundari Nee Divya.mp3_chunk54,Kalyāṇi,1428.556560555851,1655.4908279896579,0.26902654867256637,0.5177304964539007,0.26006696,0.35291046,0.4108068,0.25582048,0.24981515,0.19344437,0.19993103,0.19112086,0.25300714,0.42496815,0.30289006,0.28740388,0.00070910965,0.00034595592,0.00013461828,0.00012854539,0.00036721636,0.00045810378,0.0001971325,7.446345e-05,0.0001706498,-0.00013870865,4.191609e-05,0.0006933487,-191.20702,131.9865,-27.45468,28.043737,-13.187637,-4.1462393,-6.750625,-13.488629,-21.307564,-7.0675855,-11.914104
Sundari Nee Divya.mp3_chunk55,Kalyāṇi,1512.3505193734745,1702.8678276224462,0.3153526970954357,0.6153846153846154,0.2797613,0.39926964,0.45766324,0.2659982,0.20946962,0.19170631,0.20646025,0.18709163,0.25290662,0.38712946,0.2850069,0.28281632,0.00039219926,0.0003032418,-0.00016916914,-0.00044622613,-0.00025927037,5.6143355e-05,0.0004528756,0.00019700066,-1.701957e-05,0.00010093581,0.00037416577,0.00055021414,-181.1908,127.45218,-29.029884,27.341597,-14.337292,-5.836806,-6.7570643,-14.151005,-22.485704,-6.4196906,-13.347082
Sundari Nee Divya.mp3_chunk56,Kalyāṇi,1536.1915282407608,1704.6120209999772,0.3153526970954357,0.5592515592515592,0.27889228,0.38714537,0.3798363,0.26111346,0.2863392,0.22964801,0.20973662,0.16196701,0.21559203,0.3611211,0.27179575,0.2660862,-0.0004228026,-0.00041660492,3.8536677e-05,0.00023969579,0.00042012995,-0.00039516273,-0.000103485196,1.2026944e-05,5.1439165e-05,3.9191047e-05,0.00019417431,0.00040368122,-189.32376,125.39227,-34.926517,24.68607,-15.540768,-4.833201,-12.225121,-18.971716,-21.927765,-4.3433886,-12.798411
Sundari Nee Divya.mp3_chunk57,Kalyāṇi,1609.3799480044513,1756.678499701025,0.266260162601626,0.4480651731160896,0.25029355,0.39073697,0.51014537,0.27819943,0.2727685,0.21879178,0.20363407,0.15106727,0.21824719,0.35748038,0.24901465,0.24185242,-0.0002772295,0.00077029306,0.0007894531,-0.00037552026,-0.00064155477,-0.00028478424,-0.00016183796,7.341635e-05,0.00022046319,0.00037106487,-0.00012087039,-0.00072869763,-195.08388,119.7573,-33.329643,24.361347,-14.057018,-2.0982945,-14.016317,-17.222527,-18.204817,-1.5907311,-10.219028
Sundari Nee Divya.mp3_chunk58,Kalyāṇi,1794.2901772103232,1889.7806603593622,0.2325056433408578,0.40271493212669685,0.1992362,0.37110633,0.6101986,0.28290388,0.24829645,0.22168034,0.1971506,0.15206474,0.22731644,0.3937665,0.25030547,0.193284,8.052047e-05,1.0838473e-05,-0.00016857259,-0.0002119288,0.00013840388,0.00033076646,9.530047e-05,-0.00025825412,-0.00023517758,-0.00010469814,-0.000224681,-0.0005689482,-177.41866,108.61038,-30.48532,24.115574,-17.358078,-1.5028875,-11.394039,-14.493955,-17.534115,-0.92436934,-12.040904
Sundari Nee Divya.mp3_chunk59,Kalyāṇi,1756.2306294148123,1869.8181268672665,0.2648870636550308,0.4711934156378601,0.22328065,0.3495046,0.45161316,0.25960085,0.29115286,0.2089267,0.1943214,0.16655615,0.25653014,0.42319778,0.25760463,0.21698931,-4.1608815e-05,-0.0001859554,-0.00068922876,-0.00031470714,0.00061285286,0.00022297738,-3.9243547e-05,-7.578656e-05,-0.00039023944,0.00042332654,0.00024987606,-3.788792e-05,-167.96814,111.30219,-29.89692,26.00391,-16.67531,-2.121605,-10.47693,-14.648265,-19.437717,-3.2079678,-13.260053
Sundari Nee Divya.mp3_chunk60,Kalyāṇi,1640.326839413133,1807.224513706855,0.25,0.4810810810810811,0.26391914,0.3599117,0.48498678,0.26404813,0.24714954,0.16951212,0.1883577,0.17005879,0.24910647,0.39523536,0.26961473,0.28394535,-0.00031260963,-0.00041576003,-0.00042262167,-0.00021212612,-0.0003901715,-0.00081140513,-0.0006545642,-0.00040605591,0.00015167656,0.00079521036,2.6579848e-05,-0.00028983754,-183.71481,117.98611,-27.623077,27.188885,-15.436697,-2.2488742,-9.800561,-13.506627,-19.76148,-5.577249,-11.264612
Sundari Nee Divya.mp3_chunk61,Kalyāṇi,1673.5908261508812,1803.1084312375965,0.22882882882882882,0.4223826714801444,0.21751961,0.30728054,0.4007457,0.24586225,0.29623902,0.17571646,0.1706188,0.15215574,0.25850263,0.46534964,0.2713419,0.23277149,1.8503235e-05,0.00048456868,0.0007143992,-0.00019657986,-0.0008114184,-0.00018508823,0.00018271418,-1.0920544e-05,-0.00016768234,-0.00016891112,-3.9851104e-05,-4.341774e-05,-191.83344,112.3707,-31.873646,27.86128,-14.65415,-3.8058617,-10.804544,-15.608732,-20.924412,-5.576397,-12.721908
Sundari Nee Divya.mp3_chunk62,Kalyāṇi,1765.2881686333235,1827.2039548675148,0.21689059500959693,0.3730769230769231,0.2013327,0.33463117,0.36851943,0.22405912,0.3048406,0.1870126,0.1547541,0.14865035,0.2629806,0.46823594,0.25140613,0.16869351,6.443781e-05,0.00012945179,0.00024728468,2.7659207e-05,-2.9332197e-05,0.00031835635,0.00069535105,-0.00028372678,-0.0008137503,-0.00043955666,-1.2097102e-05,0.00018681724,-175.63515,107.262314,-36.672043,28.583435,-12.933875,-7.1122775,-11.926533,-16.841822,-23.493418,-3.7090924,-16.047392
Sundari Nee Divya.mp3_chunk63,Kalyāṇi,1795.3758959301904,1851.8364537965376,0.21782178217821782,0.39880952380952384,0.21431418,0.3519643,0.44495517,0.22614825,0.24163105,0.1670032,0.14182042,0.14531277,0.27186498,0.45456126,0.2475862,0.1871109,0.00056665327,-0.0007048181,-0.00023408562,6.296629e-05,8.0070575e-05,9.782572e-05,7.277607e-05,3.8393857e-05,3.0734973e-05,0.00014640782,0.00019141726,0.0007054419,-163.8807,108.46759,-36.110912,27.310944,-14.168297,-7.7637496,-11.752051,-14.757675,-23.554026,-1.2892857,-15.088122
Sundari Nee Divya.mp3_chunk64,Kalyāṇi,1696.843605855236,1797.5690244430746,0.26692456479690524,0.47093023255813954,0.20582014,0.2702529,0.370832,0.23649538,0.2728727,0.1864243,0.17167924,0.17466651,0.28500962,0.501508,0.31754503,0.21924806,-0.00011382081,9.721439e-05,7.6611805e-06,5.5668315e-05,0.00016044435,-0.00011047811,-0.0001805385,-0.00010347749,-4.5484732e-05,-0.00028477688,-0.00037569567,-0.00010576826,-170.74025,115.488075,-33.77221,29.324467,-12.434191,-4.4055185,-9.520492,-12.975299,-21.44173,0.45386782,-13.006257
Sundari Nee Divya.mp3_chunk65,Kalyāṇi,1691.589649805562,1780.4403331306069,0.2875226039783002,0.5471014492753623,0.21544366,0.32915187,0.37808776,0.2228078,0.30054033,0.20846578,0.21929006,0.21436019,0.30789196,0.43077612,0.26066482,0.22008725,-0.00027710016,0.0002873335,2.1655355e-06,-0.00021717267,-0.00026796295,-9.51802e-05,-0.00017105018,-0.00012568464,-0.00019472353,-0.00042116988,7.702401e-06,-0.0006600002,-173.34723,118.01086,-34.655,29.806738,-13.042299,-5.0089874,-9.047376,-13.276739,-21.117804,0.77912825,-12.8273325
Sundari Nee Divya.mp3_chunk66,Kalyāṇi,1769.3358943120659,1872.6429184596216,0.29390018484288355,0.5537037037037037,0.22095966,0.33301854,0.4880669,0.23916028,0.25150958,0.20535049,0.22045189,0.19580217,0.2580352,0.39315128,0.2526689,0.22713678,-0.00087945233,-0.00044771595,0.0008211893,6.765736e-05,-0.00018887091,-0.00019683433,0.00021945268,0.00044993008,-6.624219e-05,-0.0007403657,-0.0009521755,-0.0008381074,-177.27762,111.42195,-31.135775,25.240358,-15.840128,-5.326721,-10.620275,-13.597899,-19.029936,-0.75524557,-13.4641
Sundari Nee Divya.mp3_chunk67,Kalyāṇi,1757.564515851015,1930.907025045855,0.2926315789473684,0.5316455696202531,0.27182412,0.36347204,0.49086574,0.24157917,0.20207581,0.18221347,0.20122863,0.169115,0.24725996,0.37533095,0.26642227,0.262662,-0.00022655209,-6.8323534e-05,0.00032062843,0.0003475027,0.00058115466,0.00040691404,7.283963e-05,2.9860888e-05,0.00012592893,0.0003308181,0.00025769483,0.00014312068,-170.81107,110.90388,-24.01059,22.734589,-17.68319,-3.4895852,-9.925368,-14.837978,-17.501308,-0.6994243,-15.895208
Sundari Nee Divya.mp3_chunk68,Kalyāṇi,1604.037474401215,1804.2206554411134,0.2514177693761815,0.4621212121212121,0.29276752,0.34557712,0.41380528,0.24721716,0.25403434,0.21124676,0.19641116,0.16761406,0.24517484,0.39931872,0.27925932,0.29318675,-1.0646949e-05,-0.00013139682,6.759492e-05,-0.00015335754,-2.1394884e-05,-0.0004694097,-0.0009769757,-4.6060875e-05,0.00052766193,0.00091651717,0.0003026869,4.3632077e-05,-182.31418,120.33104,-26.503939,24.912586,-15.577309,-3.8862932,-10.314539,-15.669909,-21.554361,-2.6515808,-14.860109
Sundari Nee Divya.mp3_chunk69,Kalyāṇi,1513.3110784456226,1705.3797538387387,0.22867513611615245,0.4254545454545455,0.23908798,0.29042456,0.31369,0.21350123,0.2822436,0.21092927,0.21266134,0.19225664,0.30876485,0.53250647,0.30081654,0.2443936,0.00034643975,0.00076918013,0.00019218825,-0.0006249377,-0.0006993399,-0.00039785105,-8.6481996e-05,-8.869606e-05,-1.1025476e-06,-9.110192e-06,-7.1081195e-05,0.00015868251,-197.05933,125.25527,-33.610054,27.125376,-11.139253,-3.3167071,-12.812611,-14.008825,-22.996782,-1.3801938,-11.892304
Sundari Nee Divya.mp3_chunk70,Kalyāṇi,1600.6349370166997,1757.4203195666626,0.20934579439252338,0.36704119850187267,0.20251799,0.23458825,0.20546144,0.15824509,0.2914787,0.21673678,0.20777982,0.19472359,0.30468276,0.6199057,0.3316096,0.193782,0.00041202374,-1.6562526e-05,-3.5142657e-05,-8.412776e-05,6.3208434e-05,0.00042288346,0.00090500334,0.00040388873,-0.00028916434,-0.0009365571,4.7317186e-05,0.0008550871,-190.50876,117.46222,-35.980324,24.944275,-12.453527,-1.9449456,-12.835215,-13.880901,-21.836588,0.66278964,-11.2759285
Sundari Nee Divya.mp3_chunk71,Kalyāṇi,1623.1065756709975,1786.1052500562348,0.20689655172413793,0.3685220729366603,0.23594052,0.24363135,0.18916073,0.18050528,0.3381329,0.2331774,0.18301524,0.17950079,0.2567611,0.57328606,0.35518864,0.22126722,-0.00057357736,-0.00092257175,-0.0003305564,0.00011687494,6.172463e-05,5.54473e-05,0.00010550816,6.6117216e-05,0.00037246026,0.0009289576,0.0003576832,-0.00015583524,-185.0106,115.78355,-33.25939,25.777954,-15.687367,-1.0127244,-13.362703,-14.028171,-22.32315,0.8267507,-11.932667
Sundari Nee Divya.mp3_chunk72,Kalyāṇi,1757.196764945583,1874.8918542518875,0.2854251012145749,0.5010141987829615,0.23972677,0.2827266,0.21672386,0.2191854,0.35921404,0.20936492,0.23572682,0.20176874,0.38570887,0.5658124,0.26368773,0.22511744,-0.00015011878,9.5168085e-05,0.0002472433,0.00017765469,0.00028404087,0.0005311838,0.00031334904,0.00014754997,0.0001923917,0.00041424346,0.000640834,0.00027925774,-203.41208,109.970345,-29.585024,24.653952,-17.06398,4.1789412,-14.445657,-13.781157,-18.52715,-1.8797469,-13.406852
Sundari Nee Divya.mp3_chunk73,Kalyāṇi,1860.6682372669575,1926.2839274663736,0.2907801418439716,0.518957345971564,0.24767594,0.29557768,0.2447481,0.18770386,0.3711424,0.24962813,0.2853378,0.22351652,0.37211773,0.5568761,0.2819376,0.25914633,-4.061904e-05,-3.879297e-05,-0.00021836268,7.160431e-05,-0.00012926651,3.220765e-05,-0.00018110288,-1.7287077e-06,-5.717262e-05,-0.0002875101,0.000595381,0.000119828146,-219.2194,105.68266,-31.872547,15.52738,-17.25856,6.2001786,-14.969896,-14.205628,-15.542955,-4.814827,-15.039192
Sundari Nee Divya.mp3_chunk74,Kalyāṇi,1717.649571213583,1832.8029495148974,0.2749391727493917,0.48048780487804876,0.2773909,0.37743574,0.34779158,0.22419354,0.32538468,0.20390256,0.21258259,0.18577883,0.30646425,0.4275593,0.24568318,0.2516296,5.744054e-05,0.00036458866,0.00014619557,-3.730651e-05,8.8728575e-06,4.7884292e-05,9.9818586e-05,-4.9872157e-05,-0.00018019967,-3.5165078e-05,-0.0003769794,-0.00038915817,-196.00479,113.165184,-33.294945,20.133562,-17.134907,0.7231278,-15.514442,-12.869306,-20.001505,-0.09542298,-13.660823
