filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Krishna Nee Begane Baaro.mp3.mp3_chunk12,Yamuna kalyāṇi,0.100462094,0.22983788,1561.6152159412454,1912.7863207547593,-221.89696,106.109665,-9.1345415,29.788658,-11.381336,2.9426262,-14.664577,-5.9847074,-21.43945,-6.7627897,-1.5723488,-2.9330568,-2.806842,-2.5450919,-9.12881,2.4742587,-7.4537086,0.32482958,4.2017784
Koluvamaregatha.mp3.mp3_chunk134,Tōḍi,0.060419325,0.2838223,1294.5673404818458,1491.2117929989688,-277.18427,128.47644,-20.48342,26.887487,9.391532,17.483198,-9.235887,7.6618433,-9.095817,-6.7883353,-0.22083068,-1.8646653,-2.6257164,-2.7465715,5.3879786,1.1693497,-1.1575056,-5.520487,-5.4997034
Manasaramathi.mp3.mp3_chunk73,Sārāmati,0.07457598,0.2992141,1311.8668686871963,1393.0436428814896,-219.78604,147.75934,-42.94992,37.329853,6.6677876,1.9543546,-13.325936,12.035591,-18.89077,-11.316591,-8.352114,-14.021947,2.3266943,-7.5606008,-5.625849,-13.6908,4.752548,-5.306196,-12.881984
Sanjay Subrahmanyan - Paarengum.mp3_chunk4,Kalyāṇi,0.018377926,0.28846815,2007.974015177482,2200.9793135998134,-297.2144,105.03034,-8.998145,16.855042,-15.321274,13.988041,-14.310136,1.2532789,-1.9014237,-12.78451,-1.5822852,2.7141345,-11.303416,3.4252408,-5.3823357,-0.11620206,-4.7331243,-1.1250503,-2.5695791
Sanjay Subrahmanyan - Sama geeta priyan.mp3_chunk21,Gauḷa,0.041897003,0.28777567,1912.3820266971504,2195.6606595995668,-233.09412,107.34551,-11.520867,11.808103,-7.1993775,8.59427,-9.654565,-7.524426,-9.937061,-8.569117,-6.562243,3.4299698,-3.6495645,1.6712781,-9.75829,-2.071219,-0.47051325,2.992331,-1.9592892
Munnu Ravana.mp3.mp3_chunk2,Tōḍi,0.107259475,0.3379666,1764.096138945126,1729.5055165214178,-166.57607,121.1992,-37.9096,34.05844,-4.634036,3.4849665,-7.431413,9.932535,-35.782017,13.343158,-3.1619258,-2.8018317,-2.8735192,-3.8020768,-1.0779359,1.6846249,-3.2968726,-8.53731,-0.86044604
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk82,Kāṁbhōji,0.04055364,0.24357985,1284.102718376263,1473.5511591607265,-317.4565,134.58855,-31.826803,35.704453,-6.204576,6.5464516,-16.335365,8.3014965,-25.655138,-5.214097,5.4918075,-12.548544,-7.8117986,-8.151993,0.13744448,-9.623501,0.056169305,-12.213116,-5.752701
Vignesh Ishwar - Amba Kamakshi.mp3_chunk119,Bhairavi,0.05149062,0.2635397,1548.399861325168,1640.024930407547,-254.76198,128.22012,-47.825203,-1.4451687,-10.709341,-5.2822294,-7.2533584,-14.839875,-12.107365,0.46814683,-6.0176735,0.8111354,-3.9734573,-8.275831,-5.067197,-1.6172643,-13.705166,-0.5609586,-9.7257185
Lokavana Chatura.mp3.mp3_chunk3,Bēgaḍa,0.05593976,0.21898551,1164.5788306144016,1372.3696126638304,-323.60358,126.755005,-36.079678,18.55105,0.49523547,-2.2981725,-16.220171,4.0288105,-22.267618,-14.923254,-5.7546415,-15.067451,-12.392554,-11.359008,0.10391972,-5.7861247,-5.1673174,-8.0644245,-9.301879
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk126,Kāṁbhōji,0.02384915,0.25284204,1403.8283910623743,1474.4918139043878,-354.56433,131.43893,-34.72171,33.909607,-6.0638266,8.228503,-12.560097,2.7527056,-18.299517,-3.8289847,-2.073527,-10.10634,-7.7381,-7.2275844,0.4464615,-5.3028626,2.5758617,-8.300166,1.6165628
Velum Mayilume.mp3.mp3_chunk31,Sucaritra,0.05059654,0.2852682,1363.0599424639745,1745.4601709254694,-272.64893,127.63591,-13.296903,33.197083,-4.9882693,-0.45242262,-6.409996,-16.499489,-16.380337,-11.24236,-17.81437,0.3279733,-3.0608861,-2.4305317,-2.2784574,1.1118399,-11.698528,-1.6319244,-0.5414332
Sanjay Subrahmanyan - Nadopasana.mp3_chunk29,Bēgaḍa,0.05823975,0.25268224,1972.7268449080107,2275.80866376222,-196.87737,102.32563,-11.563439,9.092417,-10.17839,10.761992,-13.4183,-10.027321,-10.548483,-7.920732,-1.2652193,1.0351826,-10.131965,-1.6207818,-9.466226,-5.7726836,-6.3131146,-1.3617758,-2.1168456
Koluvamaregatha.mp3.mp3_chunk188,Tōḍi,0.05398913,0.384455,963.6444107909092,1422.779472140979,-278.99512,150.22466,6.7281322,24.733229,4.991416,21.127945,8.979898,5.798144,-9.95293,-9.876847,-2.5173662,-0.7764641,-2.5722883,-3.8929946,-3.4240768,-7.258922,-4.651297,-1.0139232,-1.1453342
Thappi Bratikipova.mp3.mp3_chunk18,Tōḍi,0.0623857,0.15556829,1799.598836599416,1839.820614741807,-296.94843,71.381485,-42.39125,33.43465,-21.805445,-23.862034,-16.328794,-7.9885216,-10.972073,-16.023106,-11.360097,-2.803973,1.0608468,-11.360706,-26.03177,-14.679394,-17.654009,-11.441309,-3.532965
Paahi Maam Sri.mp3.mp3_chunk13,Janaranjani,0.014211286,0.33339536,1611.9646718511024,1304.6378156331134,-361.5459,144.89438,-79.862656,46.049137,-11.0449295,-1.0409937,-9.524999,-9.5019655,-16.140497,-11.303913,-15.056391,-1.7629051,-16.66541,-5.305682,-8.917176,-3.6609786,-5.0902987,1.0097046,1.2953821
Thappi Bratikipova.mp3.mp3_chunk52,Tōḍi,0.023951398,0.20674574,2072.5337416574594,1804.8694215532164,-365.69,76.33071,-40.58453,31.008478,-38.684647,-28.684027,-6.018816,-1.636401,-7.192747,-18.355911,-8.699188,3.1543272,12.358889,-0.42123526,-0.8020798,16.505415,0.05549409,-6.7577868,-10.327426
Geetha Vaadya Natana.mp3.mp3_chunk38,Nāṭakapriya,0.012159279,0.35370046,1643.1353784312485,1296.9665839480062,-389.54828,135.0072,-81.97611,41.262966,-10.447264,-5.613683,-11.595346,-11.023092,-14.239839,-8.56445,-17.444202,-6.137594,-19.008747,-7.8771725,-12.664189,-10.72841,-12.983273,-8.349429,-3.920968
Ragam Tanam Pallavi.mp3.mp3_chunk276,Ṣanmukhapriya,0.056654572,0.39869076,1068.5358648940585,1459.918366261311,-296.8795,134.49051,10.3779545,15.087324,-1.0010124,16.244001,3.805859,5.0809603,-1.4545834,-8.670296,-5.8860006,-0.88752174,-0.46702164,-3.3953967,-4.1747017,-6.109392,-2.2602906,-2.318245,1.7040125
Lokavana Chatura.mp3.mp3_chunk43,Bēgaḍa,0.030014593,0.20664318,1789.6075129309731,1550.981132326354,-336.19315,95.03893,-61.21497,6.774259,-31.991434,-4.5488515,-22.781607,-2.931221,-11.366601,-8.444042,-11.721433,-2.1453133,-3.7061424,6.889886,13.7123995,12.140857,0.4455204,-2.595744,1.0835629
Geetha Vaadya Natana.mp3.mp3_chunk65,Nāṭakapriya,0.07564196,0.28581724,1378.7967664916014,1592.2779801335046,-216.59074,132.73105,-36.230686,38.561485,12.8526325,9.246804,-12.906868,-5.058422,-26.137218,7.0109873,-15.767385,-4.3602743,-5.6288342,1.4774145,-10.026606,3.308497,2.9251714,-7.324888,1.1593989
Vandu Ketpaar Illayo.mp3.mp3_chunk23,Rāgamālika,0.090379745,0.24739712,1953.9414124518348,2103.2116098113693,-196.20929,91.0929,-23.325687,19.62978,-7.1050115,-6.8692584,1.5594494,-10.581809,-5.353677,-0.556379,-21.912874,-2.2427664,-12.784113,-4.9430804,-7.0928674,-1.5811675,-4.228986,3.0490499,-2.8816493
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk85,Kāṁbhōji,0.017214594,0.21204898,2450.277691257988,2293.913187406675,-337.65677,64.14922,-29.19102,10.513508,-15.562391,7.242318,-13.35429,-12.540825,-13.639723,-4.1595426,0.12411343,3.2997246,-0.36580276,11.124663,1.6077836,8.968595,5.2938266,4.362056,-8.151039
Vandu Ketpaar Illayo.mp3.mp3_chunk26,Rāgamālika,0.078085415,0.2674468,1614.632913353218,1989.4657788582822,-230.13104,107.34174,-13.066078,23.01585,1.6176057,-9.244973,-3.7169337,-7.0043507,-4.707473,-0.62011933,-13.510443,-4.579919,-10.254916,-4.343443,-5.183578,-7.535828,-5.8488955,0.45309955,-5.458177
Sanjay Subrahmanyan - Saravanabhava Enum.mp3_chunk2,Ṣanmukhapriya,0.02742227,0.36026174,1847.3105260620928,2181.8487804267616,-257.15747,115.659706,-3.632495,20.262934,-9.368268,14.5019045,-13.724327,-3.363525,-1.6321366,-13.740911,-7.5047693,4.686076,-11.515499,1.9410926,-6.5545273,0.45228857,-8.027481,-1.8252531,-5.8048334
Sanjay Subrahmanyan - Deenarakshaka.mp3_chunk10,Āhiri,0.026438255,0.2595651,2021.0744643843834,2236.3639713542007,-300.72943,87.61034,-22.175478,6.50825,-12.443562,2.785699,-29.32148,-13.306078,-11.930724,-7.3808746,3.4224803,-4.6434245,-11.275833,1.6344098,-11.698216,-9.469884,-9.284518,-2.2061574,-8.476937
Vignesh Ishwar - Amba Kamakshi.mp3_chunk159,Bhairavi,0.097990304,0.2244479,1560.8518431112113,1667.7338192193763,-218.52666,116.05986,-46.396053,-3.8131583,-12.32189,-13.454083,-14.949446,-12.244971,-15.180646,4.0492573,-7.1594625,-2.7372527,-7.1361246,-7.9848785,-7.5669785,-6.915578,-17.41758,-1.4235334,-6.992877
Ardhanarishwaram.mp3.mp3_chunk10,Kumudakriyā,0.06751947,0.3288518,1466.2610096978706,1399.1027532970877,-219.12173,149.15852,-60.11478,28.091705,-2.092736,-2.6329668,-15.780862,10.092846,-32.61844,-3.4835856,-11.653511,-11.977903,9.1319,-13.075386,-3.2512622,-13.310275,9.355106,-7.199837,-13.090309
Vignesh Ishwar - Gopanandana.mp3_chunk5,Bhūṣāvaḷi,0.045884978,0.28634632,1248.4708898385068,1227.6078272587445,-259.3615,162.1786,-48.97741,16.624474,-17.922623,10.028501,-9.7997,-1.3901625,-5.300838,-17.790138,1.5590737,-11.50867,0.31068218,-5.0327873,2.3332796,-1.5753444,-7.314671,6.543143,-0.10401014
Pranamamyaham Sri Prananatham.mp3.mp3_chunk20,Ranjani,0.05907028,0.27088493,2004.892698972263,1567.4649846246996,-277.85077,97.98958,-75.2148,22.862112,-3.6678429,-21.56155,-22.47916,4.29095,-56.876,15.27865,-19.916603,-18.219194,-4.132346,-17.816366,-5.344935,-7.596305,-5.5410986,-12.743681,-1.5711713
Jaya Jaya Padmanabhanujese.mp3.mp3_chunk4,Maṇirangu,0.12657274,0.27485907,1335.9895533524082,1507.5842994635534,-165.82478,140.78896,-40.083687,28.618837,0.9730745,0.47254974,-12.005241,-5.308992,-28.56872,3.6645772,-10.911962,2.1432226,-5.583264,4.6616,-8.679134,1.7971059,4.375997,-4.6458125,-4.5425467
Prathi Vaaram Vaaram.mp3.mp3_chunk26,Pāḍi,0.062752515,0.2853209,1953.074736156947,1913.0247004143264,-217.96109,100.53133,-32.292778,24.540483,-23.032852,4.9505343,-23.837679,-17.856304,-5.0284595,-7.23252,-8.019268,-2.0184042,-4.8131356,0.6040482,-2.376589,-5.7458706,-14.148061,8.8494215,-5.162311
Thappi Bratikipova.mp3.mp3_chunk7,Tōḍi,0.07300905,0.2505456,1442.6472879225153,1818.669134829165,-289.5124,105.5952,-18.278889,34.964237,0.016960215,-25.153015,-16.187096,-21.950293,-12.405021,-12.268582,-19.108858,-1.7836343,-3.0505953,-11.636713,-9.723161,1.2019988,-19.117033,4.553477,-10.886558
Shankari Shankuru.mp3.mp3_chunk59,Sāvēri,0.039135393,0.2292022,1438.4748932431876,1393.4219973992995,-304.1364,122.61024,-60.533356,24.675465,-13.179252,-22.449799,-25.213179,-6.284894,-14.536335,-1.1479657,-24.07956,-13.937497,-7.2811127,-18.495619,4.17452,-5.306037,-2.6490066,-4.381039,-3.7290757
Rithvik Raja - Chintayama Kanda.mp3_chunk20,Bhairavi,0.011740989,0.3015392,1862.5028648590994,2002.4946203779664,-361.96585,110.80986,-23.725246,30.163189,-12.18953,3.0230503,-9.937679,-9.8794365,-1.255801,-3.69441,-2.0975828,-4.1272097,-10.906542,1.3282151,-5.0639744,-5.964992,2.840963,-3.0154402,-9.9803295
Ashwath Narayanan - Aparadhamula.mp3_chunk23,Latāngi,0.02622558,0.24428065,2242.192185887075,2216.030263075675,-347.7156,58.51296,-34.209183,-13.3950615,-30.93192,-0.81351227,-37.178757,-11.950058,-3.4400465,-7.4514637,-14.109001,-4.9293933,-14.413207,-3.1985443,-7.566015,-10.564396,-4.2072453,9.915577,-0.66788363
Sundari Nee Divya.mp3.mp3_chunk49,Kalyāṇi,0.014520489,0.27120054,1473.0508913121475,1740.6941782198774,-361.81784,136.4019,-24.028913,7.1494308,-15.594899,9.9322815,-19.314068,-8.757572,-14.784839,-11.143709,-11.385684,-4.293414,-4.754678,-7.1831703,-7.368045,-5.4704127,-5.1560674,0.16815443,-9.284393
Rithvik Raja - Endaro Mahanubhavulu.mp3_chunk12,Śrī,0.011142048,0.29454035,1892.7302716365286,2118.6673191160558,-368.4013,105.79799,-13.660318,26.91999,-9.451976,8.969951,-5.5621667,-10.41632,-3.5915928,-2.2545528,-3.8941987,1.4668562,-8.42071,0.3574087,-3.6658297,-3.8886485,0.021538915,-3.991267,-15.113465
Tulasi Bilva.mp3.mp3_chunk11,Kēdāragauḷa,0.045683622,0.27632025,1516.703845431464,1712.682760871922,-266.4995,123.939545,-28.013165,36.933735,-6.1342797,-4.6351457,-24.945042,-22.870014,-11.839992,-12.12801,-15.268673,-8.016021,-5.11947,-2.913934,-7.22245,-0.2878855,-13.08591,-1.2340695,-3.7529802
Chakkani Raja.mp3.mp3_chunk164,Karaharapriya,0.060476452,0.2368713,2101.049098932766,2204.341257416833,-248.75848,75.4735,-9.934123,32.795624,-10.483488,3.917045,-26.857872,-14.525006,-21.612284,-10.169904,-20.40729,-1.7978516,-6.3810573,-2.9044771,5.2850437,0.5107104,-6.5301704,5.8508306,-11.884074
Ni Ninaindhal Aagadhadhu.mp3.mp3_chunk5,Jōnpuri,0.07711329,0.29624167,1797.3422049038882,1688.966018195739,-205.2824,116.255585,-47.45217,45.243202,1.0511979,-1.2438669,-11.707081,7.5366483,-39.999233,11.135053,-14.972227,-6.7216206,1.326499,-4.716855,-8.305019,0.34901202,-3.9612029,-6.1913157,4.326134
Apparama Bhakti.mp3.mp3_chunk58,Kāmavardani/Pantuvarāḷi,0.110840224,0.32800126,1442.6286136669837,1460.6909013842442,-151.51729,150.7548,-54.337208,46.61176,-13.761212,5.5190988,-20.373089,7.1334157,-24.572178,-2.167234,-4.584223,-7.201532,1.7808241,-11.600704,-2.1471581,-6.296626,-0.16291624,-13.973062,0.9070257
Sanjay Subrahmanyan - Janani.mp3_chunk84,Rītigauḷa,0.036136717,0.26247403,2127.5488689529247,2313.3269918810793,-233.412,96.6855,-9.414407,8.805385,-12.738233,13.664988,-11.436407,-7.534792,-7.3421354,-6.9594536,2.2107408,5.3675756,-3.35066,5.6025343,-8.020694,-3.2330594,-5.3707175,-1.4689282,-4.8762884
Rama Rama Guna Seema.mp3.mp3_chunk11,Simhēndra madhyamaṁ,0.03586475,0.23043764,1979.2499864150282,1883.6823270356133,-313.56546,80.12238,-40.760136,17.129873,-38.17756,-10.901627,-32.203373,-26.672148,-14.673825,-7.608649,-4.8226347,-7.7294455,-7.5413556,-3.336745,-1.7692171,-0.67297447,-13.060485,2.1859694,-11.365824
Sudhaamayee.mp3.mp3_chunk103,Amṛtavarṣiṇi,0.11342245,0.2668523,2034.9831133591026,1978.3553569090082,-140.93785,86.49025,-36.102184,34.429462,-16.685587,-13.798195,-21.384699,-7.1414533,-5.4057646,-9.183631,-8.296808,-2.7359502,-5.4718966,-3.0388927,-13.832843,-4.5665565,-3.3327785,-7.5850177,-8.69988
Sanjay Subrahmanyan - Kamakshi.mp3_chunk12,Bhairavi,0.015685484,0.2520526,1663.0113190609677,1999.3270802214015,-351.18756,118.15743,-15.9266205,22.7976,0.8860196,12.003668,-7.9589434,-9.482248,-8.622862,-6.223262,-1.8761168,1.606403,-2.9160478,-3.5424254,-9.593706,-4.0807533,-3.710138,-0.20044881,-4.853883
Eppadi Manam Thunindhadho.mp3.mp3_chunk14,Hussēnī,0.11030751,0.26744536,2011.8555675273842,1968.1156794847884,-148.29811,89.24561,-37.833687,30.118784,-19.764324,-20.651413,-22.453579,-8.172471,-5.0422287,-9.007865,-4.2049174,-1.4836175,-6.4822807,1.0170053,-9.872711,-4.083289,-4.3026204,-12.014995,-8.263211
Vignesh Ishwar - Amba Kamakshi.mp3_chunk201,Bhairavi,0.06429683,0.19322823,1992.5631429756518,1823.694716505947,-253.44398,82.678856,-57.814255,0.48167744,-13.263716,-10.419969,-8.888855,-2.1693695,-11.604683,-1.7122376,-4.103274,5.2547417,6.3019753,5.5782447,0.8391979,-2.0610921,-6.699985,-1.383198,-8.882427
Rithvik Raja - Chintayama Kanda.mp3_chunk40,Bhairavi,0.012755215,0.31622154,2038.6360461826857,2153.4337423943307,-334.11078,101.29575,-21.049408,22.908823,-12.727758,5.273414,-9.001599,-5.9694996,-1.1073505,-1.7101325,-1.4566725,-0.6956187,-10.902707,1.0604769,-5.461268,-1.748633,3.9004164,-5.6499653,-10.825725
Geetha Vaadya Natana.mp3.mp3_chunk135,Nāṭakapriya,0.058616426,0.38574925,978.4307204140023,1460.4548441296877,-299.5271,144.79845,19.127407,23.415462,-1.2220006,25.338074,-0.96433485,-7.7864494,-12.817507,-2.4261632,-3.9981232,-2.8775604,-6.69918,-3.5261412,-3.9713185,-2.7377214,-1.8086652,1.1554791,0.19936468
Janakipathe Jaya Karunya Jaladhe.mp3.mp3_chunk40,Karaharapriya,0.053688787,0.27613074,1557.8939333535359,1210.4199272881774,-276.72662,130.25671,-85.0,10.274098,-18.336964,-15.435232,-19.611612,2.7774434,-25.278564,-19.88761,-9.99866,-5.3272495,-4.0999904,-17.290998,-3.3436131,-14.552959,-2.105784,-9.957779,-9.194418
Rama Namam Bhajare.mp3.mp3_chunk3,Madhyamāvati,0.084767975,0.321771,1586.8060578314903,1765.3435035032824,-169.34668,126.91892,-34.90593,21.128714,-9.1434,-9.556206,-14.36612,-14.362019,-19.397316,0.92405736,-8.583741,6.92598,-8.555047,0.21416967,-1.9661098,-7.67377,-9.4322195,0.5027736,-11.450944
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk148,Kamās,0.020030787,0.4351293,1114.7137994788989,1631.2988936416127,-351.30026,154.14754,5.157776,21.192959,-4.4205437,4.887861,-9.381405,1.8480108,-5.1133046,-10.917417,-10.895999,-6.165541,-10.232256,-4.187377,-6.6963406,-0.672975,-4.5562716,-1.7537878,-5.38068
Koti Janmani.mp3.mp3_chunk12,Rītigauḷa,0.086505875,0.25489008,2181.409672807679,2133.5320536407407,-171.08531,78.650314,-25.859568,24.069487,-24.624355,-10.515147,-11.085785,-12.412456,-6.522172,-6.5710897,-8.915573,-8.258823,-12.530677,-4.933658,-9.950688,4.3438196,-5.191136,1.2187141,-2.7295327
Ramabhi Rama Manasu.mp3.mp3_chunk88,Dhanyāsi,0.059603877,0.31168163,1232.0004610980022,1391.6391649396724,-270.27524,136.71048,-29.11274,35.988094,8.907357,4.2056184,-8.864182,3.758304,-14.631714,-6.6693616,-6.5630193,-5.6605315,-8.590761,-6.982768,-0.5017654,-6.8876123,5.7830477,-5.2990193,-4.617954
Sanjay Subrahmanyan - Va vela va.mp3_chunk6,Tanarūpi,0.03387665,0.25704947,1912.6579023650563,2201.305078093994,-291.4562,93.723236,-15.979453,6.682478,-14.617908,6.5241933,-26.067713,-18.67599,-14.673105,-8.91859,3.8673394,-2.2960355,-10.979729,-0.5547663,-9.97918,-8.745748,-9.376267,-4.6644497,-9.547495
Chakkani Raja.mp3.mp3_chunk58,Karaharapriya,0.011486345,0.23867391,2452.9963328655044,2356.4577733999654,-373.2012,62.387383,-29.616344,10.107607,-18.982664,1.4798919,-21.320576,-1.5529423,-20.556982,-19.481833,-20.110863,-2.8412664,-4.314191,-12.3669195,-2.5655558,1.2394453,-4.4437933,1.2938901,3.7276495
Telisi Rama.mp3.mp3_chunk1,Pūrṇacandrika,0.06657256,0.2982614,1670.1429785886735,1820.2597510785004,-211.7156,118.574234,-32.558945,21.867352,-9.529579,-7.010162,-13.928341,-14.690986,-23.158224,-6.5394692,-9.53424,3.4780028,-8.815782,-2.4150422,-2.8141484,-8.1216545,-8.75666,0.08314084,-7.5612636
Thappi Bratikipova.mp3.mp3_chunk84,Tōḍi,0.1757877,0.28662738,1357.0617370755615,1782.1603124655471,-158.07014,125.46952,-9.111522,26.676369,-6.021539,1.3942904,-12.675724,-5.8093653,-19.430048,-3.2187958,0.4134629,6.1636643,1.4980698,-0.10789149,-2.9370522,5.591656,-13.289424,-2.3383713,-1.4795171
Vignesh Ishwar - Karuna Ela Gante.mp3_chunk14,Varāḷi,0.063114434,0.27213874,1743.28707229058,1700.5393733749524,-202.69466,117.035614,-54.744854,5.01716,-15.096317,-5.2597136,-9.71581,-9.5114,-18.215277,0.9377595,-7.08076,-0.34768748,-1.3310708,-3.3121512,-7.9473987,1.075774,-11.561118,-3.2448506,-6.452713
Dinamani Vamsa.mp3.mp3_chunk41,Harikāmbhōji,0.05496739,0.27502403,1868.6123611628059,2016.014593954572,-235.16922,98.1005,-20.740923,37.302116,-13.952531,5.003596,-10.251142,-12.817967,-21.744303,-7.8224635,-12.417892,6.167073,-8.103062,-11.200886,2.717589,-3.6534832,-15.572725,8.335775,-7.770739
Enadhu Manam Kavalai.mp3.mp3_chunk15,Harikāmbhōji,0.12703228,0.32242188,1429.2437075372097,1556.6557782494413,-147.06871,139.1866,-42.794037,28.38058,-1.0113674,6.660106,-13.275439,0.72614795,-25.327837,1.4421717,-13.726656,-0.987067,-7.1136456,2.0638642,-8.110176,0.06316069,0.9431096,-6.648789,-1.5149107
Chinnanchiru Kiliye.mp3.mp3_chunk6,Rāgamālika,0.073572084,0.28940868,1218.5159016754649,1521.6626185501543,-273.41852,123.88348,-16.297432,34.217678,16.02143,14.405002,-15.761042,9.417521,-9.605887,-3.6977153,3.2174182,-4.8012447,-0.41695958,-2.0913424,0.5579442,-8.426202,0.35640723,-2.4766846,-1.153931
Ashwath Narayanan - Aparadhamula.mp3_chunk80,Latāngi,0.023723029,0.27633736,1882.1778459360876,2127.489889393763,-304.6585,105.81954,-15.997758,4.391803,-12.162366,5.612044,-18.014156,-3.7167826,-11.448,-12.393622,-8.118463,1.0447898,-7.1814666,-5.6557245,-4.895144,0.82540864,-2.2953708,1.9316036,-7.3083906
Devadi Devanukku Jaya Mangalam.mp3.mp3_chunk6,Suraṭi,0.11950435,0.31695744,1403.7103902233603,1524.7751214676073,-154.01567,142.40678,-46.00566,25.318727,-6.6444707,8.547466,-12.086234,0.6767388,-24.794668,2.9457848,-11.740254,1.2722876,-7.434865,0.9648672,-11.009031,-0.662774,0.43640864,-4.384928,-3.8701017
Purahara Nandana.mp3.mp3_chunk2,Hamīr kaḷyaṇi,0.115203016,0.3092833,1353.2680861429087,1518.4426095099207,-157.3074,147.95825,-38.779957,21.3758,-8.306148,1.0098642,-15.000628,0.36133078,-29.759476,1.0757326,-13.200389,1.8385988,-7.164201,5.0411773,-9.664925,-1.0580174,0.01758129,-6.0333934,-3.648046
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk136,Kāṁbhōji,0.020658927,0.26384634,1457.4391824982663,1506.9009001435375,-347.29834,135.31516,-41.914185,37.668205,-19.367823,13.15222,-7.6672826,1.5785517,-17.557917,0.98429704,-7.502488,-13.219128,-7.245418,-5.1197653,1.7182778,-8.004723,5.345522,-6.545835,11.205171
Rithvik Raja - Saraguna Palimpa.mp3_chunk40,Kēdāragauḷa,0.0051470976,0.21776175,2706.1710088419536,2197.1265846969022,-450.13776,48.112736,-34.841244,24.947449,-22.260439,10.326754,-15.094704,-7.945102,-14.029635,-9.9112835,10.386131,15.171658,6.7282043,19.39744,5.09581,5.8167562,-2.191221,-4.7839203,-2.4884987
Rithvik Raja - Emani Migula.mp3_chunk81,Tōḍi,0.00991488,0.30804262,1916.8636180622166,2139.7666353838017,-376.93884,103.12744,-8.467247,33.143433,-10.714819,8.504142,-9.532567,-13.081647,-9.838447,-10.64599,-4.3630433,4.003175,-6.8374643,5.034844,-1.2893962,0.763787,1.2937834,-3.7946804,-7.726053
Eramuni.mp3.mp3_chunk59,Vakuḷābharaṇaṁ,0.066394076,0.28746063,1699.6588365400116,1873.5881428805262,-227.18607,110.919846,-26.413563,25.29862,-7.305819,1.8539293,-12.476044,-11.652926,-18.801777,-4.286284,-11.46452,2.2684617,-11.062098,-3.5224707,1.2002085,-6.1963215,-5.5547214,2.6618304,-6.961583
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk52,Kāṁbhōji,0.05801574,0.22492571,2370.3545433558957,2333.9360512648027,-226.22678,60.982525,-33.818806,-10.506261,-29.367876,6.745271,-24.932167,-17.338581,-18.07736,-4.0306935,2.018118,-7.6759014,-17.64123,-4.2721143,-13.724847,-12.945128,-5.5263605,8.72147,11.780113
